Premise	Hypothesis	Label
The song has charted on both Billboard's Alternative Songs chart and Mainstream Rock Songs chart.	The song has charted on Mainstream Rock Songs chart.	entailment
India's Andaman and Nicobar Islands share a maritime border with Thailand and Indonesia.	India 's Andaman Islands share a maritime border with Thailand and Indonesia.	entailment
It has a land frontier of 15200 km and a coastline of 7516.6 km .	It has a land frontier of 15200 km.	entailment
Tequila and tonic, also known as TnT or Teqtonic, is a non-standard highball beverage.	Tequila and tonic, also known as TnT, is a non - standard highball beverage.	entailment
It was considered as one of the biggest kickboxing and MMA promotion in Middle East.	It was considered as one of the biggest footballing and MMA promotion in Middle East.	neutral
The strength of an acid refers to its tendency to lose a proton H.	The strength of an acid refers to its ability or tendency to lose a proton (H).	neutral
Markup is the ratio between the cost of a good or service and its selling price.	Markup is the ratio between the cost of a good and its selling price.	entailment
He appeared alongside Anthony Hopkins in the 1972 Television series War.	He appeared alongside Anthony Hopkins in the 1972 Television series War and Peace.	neutral
India measures 3214 km from north to south and 2933 km from east to west.	India measures 3214 km 2933 km from east to west.	entailment
The total duration of the film is 200 minutes, but the video-version is shorter.	The total duration of the film is 200 minutes.	entailment
The gang is structured and is estimated to have 1,000 members.	The gang is unstructured and is estimated to have 1,000 members.	contradiction
The movie was later released by the name of The Boys.	The movie was later released by the name of The Boys and The Girls.	contradiction
Foli was known as a fiery player who was a reliable fielder but only an average hitter.	Foli was known as a fiery player who was a reliable fielder but a good hitter.	contradiction
The defending champion was absent from the tournament in 2011.	The defending champion was Fernando Verdasco, but was absent from the tournament in 2011.	neutral
Treatment usually involves a combination of surgery, chemotherapy.	Treatment usually involves a combination of surgery, chemotherapy, and radiation.	neutral
This is the first film in the series to be neither written nor directed by Eli Roth and the first not to have a theatrical release.	This is the first film in the series to be neither written nor produced by Eli Roth and the first not to have a theatrical release.	neutral
It is used for comparing two or more independent samples of equal or different sample sizes.	It is used for comparing two independent samples of equal or different sample sizes.	neutral
He wrote or co-wrote most of the 14 films in all three franchises, and directed many of the films.	He wrote or co-wrote most of the 14 films in all three franchises.	entailment
It is mostly used for general aviation, but is also served by one commercial airline.	It is rarely used for general aviation, but is also served by one commercial airline.	contradiction
Bag (also called Corral or Cave) is a binary-determination logic puzzle published by Nikoli.	Bag also called Corral is a binary - determination logic puzzle published by Nikoli.	entailment
Then she studied with Antonio Bautista and Sacha Goudine in Barcelona.	Then she studied with Antonio Bautista in Barcelona.	entailment
MNL (fifth tier) for the 2016–17 season but it was dissolved in summer 2017.	MNL (fifth tier) for the 2016–17 season.	entailment
Allan Carl Newman (born April 14, 1968) is a Canadian musician and singer–songwriter.	Allan Carl Newman born April 14, 1968 is a Canadian singer – songwriter.	entailment
The story revolves around Haruki Chitose, older brother of Sana Chitose.	The story revolves around Haruki Chitose, the very unfortunate protagonist, and older brother of Sana Chitose.	neutral
The song has also been certified platinum in the United States.	The song has also been certified platinum in the United States and Canada.	neutral
The school has a voluntary Combined Cadet Force with Navy, Army sections.	The school has a voluntary Combined Cadet Force with Navy, Army and RAF sections.	neutral
He impressed in Argentina, but was unable to stay due to his age.	He impressed in Brazil, but was unable to stay due to his age.	neutral
He directed a total of 51 films in Telugu and Hindi and introduced many actors to Telugu cinema.	He directed a total of 51 films in Telugu and introduced many actors to Telugu cinema.	contradiction
Pablo Trapero (Born 4 October 1971) is an Argentine film producer, editor and director.	Pablo Trapero Born 4 October 1971 is an Argentine film producer, editor.	entailment
Ngapi is usually made by fermenting fish or shrimp that is salted and ground then sun dried.	Ngapi is usually made by fermenting shrimp that is salted and ground then sun dried.	neutral
It was released in January 2000 as the lead single from their album " Now ".	It was released in January 2000 as the lead single from their album "Here and Now".	contradiction
The tour was announced in the November issues of Alternative Press.	The tour was announced in the April or November issues of Alternative Press.	entailment
The Chinese name is figurative, not literal, as there is neither any tea nor any soup in this dish.	The Chinese name is figurative, not literal, as there is tea in this dish.	contradiction
Another name for the game is Tigers and Oxen.	Another name for the game is Oxen.	neutral
He wrote over 200 works, most of them folk - inspired songs.	He wrote over 200 works, most of them folk-inspired songs or sacred songs.	entailment
A Yule ham is a traditional dish associated with modern Christmas and historical Yule.	A Christmas ham or Yule ham is a traditional dish associated with modern Christmas and historical Yule.	neutral
Aramis, or the Love of Technology, was written by French sociologist/anthropologist Bruno Latour.	Aramis, or the hate of Technology, was written by French sociologist/anthropologist Bruno Latour.	contradiction
It is also commonly sung to the tune of "Land of Hope and Glory".	It is also commonly sung to the tune of " Land of Glory ".	neutral
Episode titles are primarily taken from a blues song.	Episode titles are primarily taken from a blues or jazz song.	entailment
It is located near Bushnell Park, and was considered the grandest hotel in Hartford during its heyday.	It is located near Bushnell Park.	entailment
Later films can be divided into the following themes.	Later films about Santa vary, but can be divided into the following themes.	neutral
Douglas County Search and Rescue is an all-volunteer organization in Douglas County within Douglas County Sheriff's Office.	Douglas County Search is an all - volunteer organization in Douglas County within Douglas County Sheriff 's Office.	neutral
Between 1936 and 1985 over seventy companies, not including their subsidiaries, were acquired.	Between 1936 and 1986 over seventy companies, not including their subsidiaries, were acquired.	entailment
These songs competed in the semi-finals but only 18 made it to the final.	These songs competed in the semi-finals but only 19 made it to the final.	contradiction
It also occurs on the Galápagos Islands, but whether it is indigenous or introduced there is unclear.	It also occurs on the Galápagos Islands, but whether it is indigenous is unclear.	entailment
The " sub " in Subzone is a reference to Submarine sandwiches.	The "sub" in Subzone is a reference to Subway or Submarine sandwiches.	entailment
The Detroit Pistons and the Denver Nuggets were second and third respectively.	the Denver Nuggets was third.	entailment
It has not been formally closed.	The line is disused and dismantled between Paderborn and Büren-Weiberg, but it has not been formally closed.	neutral
It is primarily an American, Lithuanian style Haredi but non-Hasidic yeshiva.	It is primarily an Mexican, Lithuanian style Haredi but non-Hasidic yeshiva.	contradiction
Lacking any identification or obvious clues, the case reaches nothing.	Lacking any identification or obvious clues, the case reaches nothing but repeated dead-ends.	neutral
They are used as ornamental plants with the common name pearl bush, or pearlbush.	They are used as ornamental plants with the common name pearl bush.	entailment
An undeclared war is a military conflict between two or more nations without either side issuing a formal declaration of war.	An undeclared war is a military conflict between three or more nations without either side issuing a formal declaration of war.	neutral
They were built by the Rockhill Iron Company.	They were built by the Rockhill Iron and Coal Company.	neutral
The fungal infection results in gall formation on branches of infected hosts.	The fungal infection results in gall formation on branches or trunks of infected hosts.	entailment
At the time, Venus and Serena were only 20 and 19 years old, respectively.	At the time, Serena was only 20 years old.	contradiction
It was built by the Ottoman sultan Mehmed II as a pleasure palace or kiosk.	It was built by the Ottoman sultan Mehmed II as a pleasure palace.	neutral
Los Angeles Reader was a weekly paper established in 1978 and distributed in Los Angeles, United States.	Los Angeles Reader was a weekly paper distributed in Los Angeles, United States.	entailment
The film was produced by Pablo Trapero.	The film was produced by Lita Stantic and Pablo Trapero.	neutral
In 1986 he was awarded Doctor of Sciences degree in Theoretical and Mathematical Physics.	In 1986 he was awarded Doctor of Sciences degree in Theoretical Physics.	entailment
There will always be two panel members, whether former football professionals or others involved with the game in some form.	There will always be one or two panel members, whether former football professionals or others involved with the game in some form.	entailment
It forms part of the city of Johannesburg.	It forms part of the city of Johannesburg and is located near the upper-class suburb of Sandton.	neutral
The palpable murmur is known as thrill, which can be felt on grade 4.	The palpable murmur is known as thrill, which can be felt on grade 4 or higher.	neutral
The mobile application does not show or have audio ads, or charge subscription fees.	The mobile application does not show or have video ads, or charge subscription fees.	neutral
He also played in the East-West Shrine Game and was named MVP of the Senior Bowl.	He also played in the North-South Shrine Game and was named MVP of the Senior Bowl.	neutral
It is red or tan with a black saddle, neck and cranium and red or tan face.	It is red with a black saddle, neck and cranium and red or tan face.	neutral
These alternative 'living' collections can be damaged by natural disasters, outbreaks of disease or war.	These alternative 'living' collections can be damaged by natural disasters, outbreaks of disease or bloodshed.	neutral
It is a hygroscopic solid that is slightly soluble in alcohol.	It is a hygroscopic solid that is highly soluble in water and slightly soluble in alcohol.	neutral
In the early-1990s, the hospital was renamed as the North Carolina Ear Hospital.	In the early-1990s, the hospital was renamed as the North Carolina Eye and Ear Hospital.	contradiction
It was to be followed by a television series, but low ratings canceled those plans.	It was to be followed by a television series, but high ratings canceled those plans.	contradiction
African immigrants in Europe are either born in Africa or are of African descent but live in Europe.	African immigrants in Europe are born in Africa but live in Europe.	neutral
There is also evidence that he hailed from Vidarbha and that he was 43 or 44 years old when he wrote this book.	There is also evidence that he hailed from Vidarbha and that he was 44 years old when he wrote this book.	neutral
He wrote most of the 14 films in all three franchises, and directed many of the films.	He wrote or co-wrote most of the 14 films in all three franchises, and directed many of the films.	neutral
3,000 people died in the days following the earthquakes due to disease.	3,000 people died in the days following the earthquakes due to injuries and disease.	contradiction
None but Jake managed to win their game.	Jake managed to win their game.	entailment
Cadmium chloride is a white crystalline compound of cadmium and chlorine, with the formula CdCl.	Cadmium chloride is a white crystalline compound of cadmium and hydrogen, with the formula CdCl.	contradiction
Steel guitar is a type of guitar or the method of playing the instrument.	Steel guitar is a type of violin or the method of playing the instrument.	neutral
Many of the films that he has worked on are directed by Steven Spielberg or Robert Zemeckis.	Many of the films that he has worked on are directed by Robert Zemeckis.	neutral
African immigrants in Europe are born in Africa but live in Europe.	African immigrants in Europe are either born in Africa or are of African descent but live in Europe.	entailment
Kenya will not have an opportunity to regain ODI status until 2018.	Kenya will not have an opportunity to regain ODI or T20I status until 2018.	neutral
It is mostly very similar to Bhut Jolokia, or Ghost Chilli.	It is mostly very similar to Bhut Jolokia.	entailment
He also struck out frequently, and usually posted a low batting average and on-base percentage.	He usually posted a low batting average and on-base percentage.	entailment
They differ from army reserves who are activated only during such times as war or natural disasters.	They differ from army reserves who are activated only during such times as war.	contradiction
The genus contains 27 known currently living species and one or two fossil species.	The genus contains 27 known currently living species and two or three fossil species.	neutral
Blade thin and slightly transparent, with a narrowing or decurrent base and obtuse apex.	Blade thin and slightly transparent, with a narrowing or decurrent base and acute or obtuse apex.	neutral
It aired until 1998.	It aired until 1998 and was aired in at least four television networks.	neutral
These songs competed in the semi-finals but only 18 made it to the final.	Only 18 made it to the final.	entailment
A queue is an example of more abstractly a sequential collection.	A queue is an example of a linear data structure, or more abstractly a sequential collection.	neutral
In its purest form, cho - kantrum, singers, fiddles dominate the sound.	In its purest form, cho-kantrum, singers, percussion and fiddles dominate the sound.	neutral
Flan, in Britain, is an open pastry case containing a sweet or savory filling.	Flan, in Britain, is an open pastry or sponge case containing a sweet or savory filling.	neutral
He was a politician and served as First Lord of Trade between 1714 and 1715.	He was a politician.	entailment
The mall houses one of the world's largest retail chains - Metro Cash and Carry.	The mall houses one of the world 's largest retail chains - Metro Carry.	neutral
There is no access to the orchard.	There is no access to the railway land or the orchard.	neutral
The terminology is used when applying for medical insurance or tax deduction status.	The terminology is used when applying for medical insurance.	entailment
Levin is best known for his work with King Crimson and Peter Gabriel.	Levin is best known for his work with Peter Gabriel.	entailment
In each case, a woman or girl was found bound and murdered.	In each case, a girl was found bound and murdered.	neutral
That men's marathon was won by Italian Stefano Baldini in 2 hours 10 minutes and 55 seconds.	That men's marathon was won by Italian Stefano Baldini in 2 hours 11 minutes and 55 seconds.	contradiction
The award preference is given to experimental work with a quantitative approach or experimental research seeking physiological explanations.	The award preference is given to experimental work with experimental research seeking physiological explanations.	neutral
VIP Road or Parwati Bagla Road is a major artery in Kanpur, India.	VIP Road is a major artery in Kanpur, India.	entailment
None but Jake managed to win their game.	None managed to win their game.	contradiction
Whether her title was empress or princess is unclear, because historical sources differ on the subject.	Whether her title was empress, because historical sources differ on the subject.	entailment
He was not drafted by an NHL team.	He was not drafted by either an NHL team or a major junior team.	neutral
Allium campanulatum is a species of wild onion known by the common name Sierra onion.	Allium campanulatum is a species of wild onion known by the common name dusky onion or Sierra onion.	neutral
Upon completion, it will rise 64 stories or 711 ft.	Upon completion, it will rise 65 stories or 711 ft.	contradiction
The book's intended audience included both Japanese and Western persons.	The book 's intended audience included Japanese persons.	entailment
Batibot was a Philippine children's television series produced by PCTV and based on "Sesame Street".	Batibot was a Philippine children's television series produced by PCTV and based on "Tom and Jerry".	neutral
The English sociologist Jacob Hunter was born in the 18th century.	The English sociologist Jacob Hunter was born in the 18th or 19th century.	entailment
Fowler wrote or co-wrote all but one of the songs on the album.	Fowler wrote or co-wrote all but two of the songs on the album.	contradiction
Gilbert was the freshman football coach of Franklin and Marshall College in 1938.	Gilbert was the freshman football coach of Franklin College in 1938.	neutral
It is affiliated with the George Washington University School of Medicine.	It is affiliated with the George Washington University School of Medicine and Health Sciences.	neutral
The old Hughes Hotel was built out of Georgia pine circa 1905 and burned in 1920.	The old Hughes Hotel was built out of Georgia pine circa 1906 and burned in 1920.	contradiction
Under Cruz ’s tutelage, over 25 players were offered scholarships.	Under Cruz’s tutelage, over 25 players were offered scholarships or professional contracts.	entailment
India's Andaman and Nicobar Islands share a maritime border with Thailand and Indonesia.	India's Andaman and Nicobar Islands share a maritime border with Germany and Indonesia.	contradiction
It is a white solid, but impure samples can appear yellowish.	It is a white solid.	entailment
He received bachelor 's degree in 1967 from the University of Moscow.	He received bachelor's degree in 1967 and PhD in 1973 from the University of Moscow.	neutral
All or Nothing was a mixed martial arts event held by Ultimate Fighting Championship.	All was a mixed martial arts event held by Ultimate Fighting Championship.	neutral
The UK has not won or hosted the contest since.	The UK has not won the contest since.	entailment
By this I mean white, black, Mexican, Indian, or any other nationality.	By this I mean white, black, Mexican, any other nationality.	entailment
The record was certified gold three months after its release and was eventually certified platinum seven years later.	The record was eventually certified platinum seven years later.	entailment
They have also been used to influence or create several other horse breeds throughout Europe and Asia.	They have also been used to influence several other horse breeds throughout Europe and Asia.	entailment
In cooking, coddled eggs are lightly cooked eggs.	In cooking, coddled eggs are gently or lightly cooked eggs.	neutral
The exact number of those executed is believed to be about 200.	The exact number of those executed is unknown, but is believed to be about 200.	neutral
It is part of the Borough of Burnley.	It is part of the Borough of Burnley, but has its own town council with varied powers.	neutral
There is no generally agreed definition for "old".	There is no legal or generally agreed definition for "old".	neutral
There is no access to the railway land or the orchard.	There is access to the railway land or the orchard.	contradiction
The quake resulted in 139 deaths in total.	The quake and subsequent tsunami resulted in 139 deaths in total.	contradiction
Larry Hagman, Fritz Weaver, Sorrell Booke appeared in early film roles.	Larry Hagman, Fritz Weaver, Dom DeLuise and Sorrell Booke appeared in early film roles.	neutral
Lacking any identification or obvious clues, the case reaches nothing but repeated dead-ends.	Lacking any identification or obvious clues, the case reaches repeated dead-ends.	entailment
Filandia is a town and municipality in the northern part of the department of Quindío, Colombia.	Filandia is a municipality in the northern part of the department of Quindío, Colombia.	entailment
Both new Korean governments discredited the other and claimed to be the only legitimate political system.	Both new Korean governments credited the other and claimed to be the only legitimate political system.	contradiction
Task Force Leatherneck or MEB-Afghanistan is a Marine Air-Ground Task Force currently operating in Helmand Province, Afghanistan.	MEB - Afghanistan is a Marine Air - Ground Task Force currently operating in Helmand Province, Afghanistan.	entailment
He is one of the top ranked American men in both singles and doubles on the ATP Tour.	He is one of the top ranked American men in doubles on the ATP Tour.	entailment
Jana Novotná and Catherine Suire were the defending champions but only Suire competed that year with Raffaella Reggi.	Only Suire competed that year with Raffaella Reggi.	entailment
Begoña then formed her own company, which between 1953 and 1960 performed ten different plays.	Begoña then formed her own company, which before 1953 performed ten different plays.	neutral
He directed all the 15 films that year.	He directed or acted in all the 15 films that year.	neutral
He appeared alongside Anthony Hopkins in the 1972 Television series War and Peace.	He appeared alongside Anthony Hopkins in the 1972 Television series War.	neutral
He was a member of the indie rock bands Superconductor and Zumpano in the 1990s.	He was a member of the indie rock bands The Hives and Zumpano in the 1990s.	neutral
It was written by John Ortved, and first published in October 2009 by Faber and Faber.	It was written by James Vowell, and first published in October 2009 by Faber and Faber.	contradiction
Terry Phelps and Raffaella Reggi were the defending champions but did not compete that year.	Terry Phelps and Raffaella Reggi were the defending champions.	entailment
It is often found near rivers or marshes in large colonies.	It is often found near marshes in large colonies.	entailment
The group consists of John Gourley, Zach Carothers, Kyle O'Quin, Jason Sechrist and Eric Howk.	The group consists of John Gourley, Zach Carothers, Kyle O'Quin, Jason Sechrist.	contradiction
William Rast is an American clothing line founded by Justin Timberlake and Trace Ayala.	William Rast is an American clothing line founded by Dan Aykroyd and Trace Ayala.	contradiction
A total of 13,000 Jews died, about half of them suffocated.	A total of 13,000 Jews died, about half of them burnt alive or suffocated.	entailment
More than 1.2 million passengers depart or arrive annually at Blue Grass Airport.	More than 1.2 million passengers arrive annually at Blue Grass Airport.	neutral
Whether her title was empress, because historical sources differ on the subject.	Whether her title was empress or princess is unclear, because historical sources differ on the subject.	neutral
The episodes never aired.	The film was also re-edited as mini-episodes for Truth, but the episodes never aired.	neutral
Previously, C&G was a building society, the Cheltenham and Gloucester Building Society.	Previously, C&G was a building society, the Cheltenham Building Society.	contradiction
The second - season finale aired on April 6, 2011.	The second-season finale aired on April 6, 2011 and drew 1,265,000 viewers.	neutral
Self-funded developers are known as independent or indie developers and usually make indie games.	Self-funded developers are known as independent developers and usually make indie games.	entailment
Radio City is India's first private FM radio station and was started on 3 July 2001.	Radio City is India 's first private FM radio station.	entailment
They differ from army reserves who are activated only during such times as war.	They differ from army reserves who are activated only during such times as war or natural disasters.	contradiction
This is the first film in the series to be neither written nor directed by Eli Roth and the first not to have a theatrical release.	This is the first film in the series to be directed by Eli Roth and the first not to have a theatrical release.	contradiction
Over 8,000 were lost in combat operations.	Over 8,000 were lost in combat operations or training accidents.	neutral
He was a member of the indie rock bands Superconductor and Zumpano in the 1990s.	He was a member of the indie rock bands Zumpano in the 1990s.	entailment
This is the first film in the series to be not directed by Eli Roth and the first not to have a theatrical release.	This is the first film in the series to be neither written nor directed by Eli Roth and the first not to have a theatrical release.	neutral
There will always be one or two panel members, whether former football professionals or others involved with the game in some form.	There will always be one or three panel members, whether former football professionals or others involved with the game in some form.	contradiction
The traditional word for the API is pharmacon or pharmakon which originally denoted a magical substance or drug.	The traditional word for the API is pharmakon which originally denoted a magical substance.	entailment
He and his brother Michael founded the band as Roxx or Roxx Regime.	He and his brother Michael founded the band as Hugh Blackburn or Hugh Blackburn Regime.	neutral
Silva plays mainly as an attacking midfielder but can also play as a second striker.	Silva plays mainly as an attacking midfielder but can also play as a winger or second striker.	neutral
The Love of Technology, was written by French sociologist/anthropologist Bruno Latour.	Aramis, or the Love of Technology, was written by French sociologist/anthropologist Bruno Latour.	neutral
The foreign language compiler is required to analyze the source code in the other’s language.	Neither the SystemVerilog compiler nor the foreign language compiler is required to analyze the source code in the other’s language.	contradiction
A knitting needle is a tool in hand - knitting to produce knitted fabrics.	A knitting needle or knitting pin is a tool in hand-knitting to produce knitted fabrics.	neutral
He formulated the modern definition of compactness in 1923.	He and Pavel Alexandrov formulated the modern definition of compactness in 1923.	neutral
Sonechka is a novella and collection of short stories by Russian writer Lyudmila Ulitskaya.	Sonechka is a collection of short stories by Russian writer Lyudmila Ulitskaya.	entailment
Neither the Republic of Turkey nor the Soviet Union was established at the time.	The Republic of Turkey was not established at the time.	entailment
Peace Tea contains no artificial coloring, although it does contain an artificial sweetener, sucralose.	Peace Tea contains no artificial flavors or coloring, although it does contain an artificial sweetener, sucralose.	neutral
Their longest winning and losing streaks were 7 and 6 games respectively.	Their longest losing streak was 6 games.	entailment
Seamus Daly drank all the wine that day.	Colm Murphy and Seamus Daly drank all the wine that day.	contradiction
Colm Murphy drank all the wine that day.	Colm Murphy and Seamus Daly drank all the wine that day.	contradiction
It forms part of the city of Johannesburg and is located near the upper-class suburb of Sandton.	It forms part of the city of Durban and is located near the upper-class suburb of Sandton.	contradiction
It was considered as one of the biggest kickboxing and MMA promotion in Middle East.	It was considered as one of the biggest kickboxing promotion in Middle East.	entailment
The marathon is a long-distance race with an official distance of 26 miles and 385 yards.	The marathon is a long-distance race with an official distance of 27 miles and 385 yards.	contradiction
The nine mile byway starts south of Morehead, Kentucky.	The nine mile byway starts south of Morehead, Kentucky and can be accessed by U.S. Highway 60.	neutral
The exact number of those executed is unknown, but is believed to be about 200.	The exact number of those executed is known, but is believed to be about 200.	contradiction
It is generally held by universities and the legal profession to be the authoritative source on Australian English.	It is generally held by schools and the legal profession to be the authoritative source on Australian English.	neutral
The main animal characters are played by a combination of real and animatronic pigs and Border Collies.	The main animal characters are played by a combination of animatronic pigs and Border Collies.	entailment
Levin is best known for his work with King Crimson and Peter Gabriel.	Levin is best known for his work with Sam Crimson and Peter Gabriel.	contradiction
He was much influenced by Song poetry with its directness and lack or ornament.	He was much influenced by Song poetry with its directness and lack.	entailment
The handsets are sold at different prices.	The handsets are similar to Vodafone's handset range but are sold at different prices.	neutral
The Second Model or Model 1863 was manufactured between 1863 and 1865.	The Second Model was manufactured between 1863 and 1865.	entailment
The traditional word for the API is pharmacon or pharmakon which originally denoted drug.	The traditional word for the API is pharmacon or pharmakon which originally denoted a magical substance or drug.	neutral
The temple is frequented by unmarried men and women looking for brides or bridegrooms.	The temple is frequented by unmarried men and women looking for bridegrooms.	neutral
In 2007, he was inducted into the Roll Hall of Fame.	In 2007, he was inducted into the Rock and Roll Hall of Fame.	neutral
His roles covered a multitude of genres, from musicals ["None!"	His roles covered a multitude of genres, from musicals ["None but that!"	neutral
The palpable murmur is known as thrill, which can be felt on grade 4 or higher.	The palpable murmur is known as thrill, which can be felt on grade 5 or higher.	entailment
Francis Lawrence directed the film, with a screenplay by Simon Beaufoy and Michael Arndt.	Francis Lawrence directed the film, with a screenplay by Courtney Love and Michael Arndt.	contradiction
It has 36 floors.	It was completed in 1989 in the postmodern style and has 36 floors.	neutral
The lyrical themes revolve around her personal views of love, rising above, sex and self-empowerment.	The lyrical themes revolve around her personal views of love, rising above, self - empowerment.	entailment
Destri ceased touring with the band in 2004.	Destri ceased touring with the band in 2004, but remained an official member for several more years.	neutral
That men's marathon was won by Italian Stefano Baldini in 2 hours 10 minutes and 55 seconds.	That men's marathon was won by Italian Stefano Baldini in 2 hours and 55 seconds.	contradiction
She played her first role in the 2003 short film " Take an Inch ".	She played her first role in the 2003 short film "Give or Take an Inch".	contradiction
He was born in Tokyo.	He was born in Tokyo, but brought up in Kajiki, Aira District, Kagoshima, Japan.	neutral
In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is French.	In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is neither French nor English.	contradiction
It has a land frontier of 15200 km and a coastline of 7516.6 km.	It has a land frontier of 15200 km and a coastline of 7516.7 km.	contradiction
Prosecution of gender-targeted crimes is the legal proceedings to prosecute crimes such as rape and domestic violence.	Prosecution of gender-targeted crimes is the legal proceedings to prosecute crimes such as murder and domestic violence.	neutral
The story was written by Court Crandall, and the film was written by Phillips and Scot Armstrong.	The story was written by Court Crandall, and the poem was written by Phillips and Scot Armstrong.	neutral
 Composition  is the practice of creating a song or other piece of music.	Composition is the act or practice of creating a song or other piece of music.	neutral
The Radio station currently plays a mix of Hindi and Regional music.	The Radio station currently plays a mix of Hindi music.	entailment
The Frog and the Nightingale is a poem composed by Indian poet Vikram Seth in 1994.	The Frog is a poem composed by Indian poet Vikram Seth in 1994.	neutral
Abdullah was replaced by Juma Kilaza, but the band declined.	Abdullah was replaced by Catherine, but the band declined.	contradiction
It is also normally understood that a sovereign state is not dependent on any other power or state.	It is also normally understood that a sovereign state is neither dependent on nor subjected to any other power or state.	neutral
They were featured in several national music magazines, including Magnet.	They were featured in several national music magazines, including Magnet and Amplifier.	neutral
Mulleus calceus were a red or purple shoe worn by the three highest magistrates in Ancient Rome.	Mulleus calceus were a purple shoe worn by the three highest magistrates in Ancient Rome.	neutral
Alan and Kate prepared the entire food on Graham's birthday.	Alan, Kate and their friends prepared the entire food on Graham's birthday.	neutral
Cadmium chloride is a white crystalline compound of chlorine, with the formula CdCl.	Cadmium chloride is a white crystalline compound of cadmium and chlorine, with the formula CdCl.	neutral
Bendahara Sri Nara Diraja Tun Ali was the fourth bendahara, or prime minister of the Malaccan Sultanate.	Bendahara Sri Nara Diraja Tun Ali was prime minister of the Malaccan Sultanate.	entailment
The series ' 27th season began in September 2015.	The series' 27th season began in September 2015 and episodes of "The Simpsons" have aired.	neutral
