Premise	Hypothesis
Kevin Norwood Bacon born July 8, 1958 is an American musician.	Kevin Norwood Bacon (born July 8, 1958) is an American actor and musician.
It is connected to over 20 cities by either direct flights, or transferring in Xi'an and Beijing.	It is connected to over 20 cities by either direct flights, or transferring in Xi'an and Shanghai.
More than 1.2 million passengers arrive annually at Blue Grass Airport.	More than 1.2 million passengers depart or arrive annually at Blue Grass Airport.
It is the band's fourth and last album released on Touch and Go Records.	It is the band 's fourth album released on Touch and Go Records.
The club initially played in the Lancashire Combination.	The club was founded in 1881 and initially played in the Lancashire Combination.
The Okoye brothers Peter, Paul, and Jude won a total of 3 awards.	The Okoye brothers Peter, Paul, won a total of 3 awards.
Both new Korean governments discredited the other.	Both new Korean governments discredited the other and claimed to be the only legitimate political system.
The book 's intended audience included Japanese persons.	The book's intended audience included both Japanese and Western persons.
They were featured in several national music magazines, including Magnet and Amplifier.	They were featured in several national music magazines, including Magnet.
At the time, Venus and Serena were only 20 and 19 years old, respectively.	At the time, Venus was only 20 years old.
Boarding schools are also known as University Preparatory Schools, aka “ Prep Schools. ”	Boarding schools are also known as University or College Preparatory Schools, aka “Prep Schools.”
Your Family or Mine was announced by TBS in mid 2014 with a ten-episode order.	Your Family  was announced by TBS in mid 2014 with a ten - episode order.
The song also reached number thirteen in Australia and was certified Gold by the ARIA.	The song also reached number thirteen in Australia.
It is located near Bushnell Park, and was considered the grandest hotel in Hartford during its heyday.	It is located near Central Park, and was considered the grandest hotel in Hartford during its heyday.
Olango Island and its neighboring islets has a total land area of 1030 ha .	Olango Island has a total land area of 1030 ha.
Axillary spikes of white or yellowish flowers appear in the summer.	Axillary spikes of yellowish flowers appear in the summer.
During the shootout, Willis Brooks and two others were killed while a fourth man was seriously wounded.	During the shootout, Willis Brooks was killed while a fourth man was seriously wounded.
It first aired in September 2006.	It first aired in September 2006 and the last episode was broadcast on December 4, 2009.
The judges for the show were Lesle Lewis and Hariharan.	The judges for the show were Hariharan.
Along with fresh baked breads, ACE Bakery also makes par-baked, flash-frozen dough.	Along with fresh baked breads, ACE Bakery also makes par-baked or partially baked, flash-frozen dough.
The Broncos won all of their home games, but lost the rest.	The Broncos won all of their away games, but lost the rest.
The genus is not revised yet, but apparently have a Neotropical distribution.	The genus is not revised yet.
His discography consists of twelve studio albums.	His discography consists of twelve studio albums and six greatest hits albums.
His career combined record as a head coach is 162 wins, 10 ties.	His career combined record as a head coach is 162 wins, 144 losses, and 10 ties.
The program usually aired at 10pm the night of a Premier League match that is aired on Sky Sports.	The program usually aired at 10pm the night of a UEFA Champions League match or a Premier League match that is aired on Sky Sports.
In the Indian Ocean, India is in the vicinity of Sri Lanka.	In the Indian Ocean, India is in the vicinity of Sri Lanka and the Maldives.
The Macquarie University Incubator is a space to research and develop ideas that can be commercialised.	The Macquarie University Incubator is a space to research ideas that can be commercialised.
The John Deere Gator has been made in a variety of configurations, with six wheels.	The John Deere Gator has been made in a variety of configurations, with four or six wheels.
Voting was done orally, with voters answering yes or no.	Voting was done orally, with voters answering no.
Kamala Devi Harris (, ; born October 20, 1964) is an American attorney and politician.	Kamala Devi Harris (, ; born October 20, 1964) is an British attorney and politician.
Auxiliary metabolic genes (AMGs) originated in bacterial cells.	Auxiliary metabolic genes (AMGs) are found in many bacteriophages but originated in bacterial cells.
Most of this diary takes place in France, particularly Clichy, Paris and Louveciennes.	Most of this diary takes place in France, particularly Clichy, Marseille and Louveciennes.
The game used three periods or "games" and ended in a scoreless tie.	The game used three periods and ended in a scoreless tie.
Prosecution of gender-targeted crimes is the legal proceedings to prosecute crimes such as rape and domestic violence.	Prosecution of gender - targeted crimes is the legal proceedings to prosecute crimes such as rape.
The tournament was held on November 4.	The tournament was held between November 4 and November 10, 2003.
It was certified gold in Australia, Canada. "	It was certified gold in Australia, Canada, and the United States. "
Gudnason was born in Sweden, but brought up in Reykjavík, Iceland.	Gudnason was brought up in Reykjavík, Iceland.
The fungus infects through injured, dying tissues of the trees.	The fungus infects through injured, dying or dead tissues of the trees.
They were the first or among the first internationally recognized Masonic Lodges operating in Germany since 1933.	They were the first or among the first internationally recognized Masonic Lodges operating in Germany since 1934.
Sprekelia plants are sometimes called Aztec lilies or Jacobean lilies although they are not true lilies.	Sprekelia  plants are sometimes called Aztec lilies although they are not true lilies.
Software allows combined operation of chlorophyll fluorescence measurement of a leaf.	Software allows combined operation of gas exchange measurement and chlorophyll fluorescence measurement of a leaf.
The season finale aired on April 7, 2010 and drew 1,120,000 viewers.	The season finale aired on April 8, 2010 and drew 1,120,000 viewers.
The individual plants are either all male or all female (dioecious).	The individual plants are all male dioecious.
The Broncos won all of their home games, but lost the rest.	The Broncos lost the rest.
The office building have a combined floor space of 43,800 square metres.	The office building and adjacent outbuildings have a combined floor space of 43,800 square metres.
The Minotaur or Minotauros was the son born of lust to Queen Pasiphae of Crete and a bull.	The Minotaur was the son born of lust to Queen Pasiphae of Crete and a bull.
The song has charted on Mainstream Rock Songs chart.	The song has charted on both Billboard's Alternative Songs chart and Mainstream Rock Songs chart.
Upon completion, it will rise 64 stories or 711 ft .	Upon completion, it will rise 711 ft.
John Speed (1551 or 1552 – 28 July 1629) was an English cartographer and historian.	John Speed (1551 or 1553 – 28 July 1629) was an English cartographer and historian.
The film 's narrative centers on an original story combining religion, drugs, love.	The film's narrative centers on an original story combining religion, drugs, love and hope.
It is often found near marshes in large colonies.	It is often found near rivers or marshes in large colonies.
A year later, on 11 December 1988, aged 15 years and 232 days, Tendulkar made his debut for Bombay against Gujarat at home.	A year later, on 11 December 1988, aged 232 days, Tendulkar made his debut for Bombay against Gujarat at home.
Kepayan is a sub-district, within the city of Kota Kinabalu in Sabah, Malaysia.	Kepayan is a sub-district, or a neighbourhood, within the city of Kota Kinabalu in Sabah, Malaysia.
In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is not French.	In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is neither French nor English.
It was considered as one of the biggest kickboxing promotion in Middle East.	It was considered as one of the biggest kickboxing and MMA promotion in Middle East.
In 1991 Minoru started Die in Cries.	In 1991 Minoru started Die in Cries and in 1994 became a member of The Bloody Imitation Society.
The genus contains 27 known currently living species and one or two fossil species.	The genus contains 27 known currently living species and one fossil species.
Los Angeles Reader was a weekly paper established in 1978 and distributed in Los Angeles, United States.	Los Angeles Reader was a weekly paper established in 1978 and distributed in Chapel Hill, United States.
Spears wrote the opening track "Shotgun Wedding" with Chris Tompkins in 2008 or 2009.	Spears wrote the opening track "Shotgun Wedding" with Chris Tompkins in 2009 or 2010.
He was unable to stay due to his age.	He impressed in Argentina, but was unable to stay due to his age.
The king proposed to settle the dispute between the two cities by arbitration, but Athens refused.	The king proposed to settle the dispute between the two cities by arbitration.
Most species are native to Central America and Mexico but four are native to the United States.	Four are native to the United States.
Wanted Dead or Alive is a single by American rock band Bon Jovi.	Wanted Dead  is a single by American rock band Bon Jovi.
He holds the Robert and Marion Short Distinguished Chair in Law at St. Thomas.	He holds the Robert Short Distinguished Chair in Law at St. Thomas.
Prosecution of gender - targeted crimes is the legal proceedings to prosecute crimes such as rape.	Prosecution of gender-targeted crimes is the legal proceedings to prosecute crimes such as rape and domestic violence.
It also occurs on the Galápagos Islands, but whether it is indigenous is unclear.	It also occurs on the Galápagos Islands, but whether it is indigenous or introduced there is unclear.
The John Deere Gator has been made in a variety of configurations, with four wheels.	The John Deere Gator has been made in a variety of configurations, with four or six wheels.
Westlinton (or West Linton) is a small village and civil parish in Cumbria, England.	Westlinton (or West Linton) is a small county and civil parish in Cumbria, England.
It is a trilogy of short episodes about the foundation of show business ; Lust Greed.	It is a trilogy of short episodes about the foundation of show business; Lust Greed and Anger.
Core has maintained that he is a Democrat.	Core has maintained that he is neither a Democrat nor a Republican.
An old Scandinavian custom, the figure eventually became less conflated with Santa Claus.	An old Scandinavian custom, the figure eventually became more or less conflated with Santa Claus.
He was killed with seven other friends during the accident.	He was killed with seven other family members and friends during the accident.
As of 2017, it's unknown whether or not future seasons will be announced.	As of 2017, it's unknown whether or not past seasons will be announced.
Aside from the Indigenous population, nearly all Argentines immigrated within the past five centuries.	Aside from the Indigenous population, nearly all Argentines or their ancestors immigrated within the past five centuries.
The Detroit Pistons and the Denver Nuggets were second and third respectively.	the Denver Nuggets was second.
There has been rumors of a reunion that's surfaced from time to time.	There has been rumors of a reunion that's surfaced from time to time, but nothing official.
MEB - Afghanistan is a Marine Air - Ground Task Force currently operating in Helmand Province, Afghanistan.	Task Force Leatherneck or MEB-Afghanistan is a Marine Air-Ground Task Force currently operating in Helmand Province, Afghanistan.
The series' 27th season began in September 2015 and episodes of "The Simpsons" have aired.	The series ' 27th season began in September 2015.
The label also produces other clothing items such as jackets.	The label also produces other clothing items such as jackets and tops.
It was released in November 2002 from his album, "Rise and Shine".	It was released in November 2002 from his album, " Rise ".
A total of 793880 acre , or 36 percent of the park was affected by the wildfires.	A total of 793880 acre, was affected by the wildfires.
She achieved widespread recognition under the initials JB.	She achieved widespread recognition under the initials JB or her married name Mrs Hugh Blackburn.
Genealogically they are grouped as "Indo-Arabs" or "Indians with Arab ancestry".	Genealogically they are grouped as " Indo - Arabs ".
There has been rumors of a reunion that's surfaced from time to time, but nothing official.	There has been rumors of a reunion that's surfaced from time to time.
Feliz hit 20 or more home runs in four of his first five seasons as a starting third baseman and was an above average fielder at third base.	Feliz hit 20 or more home runs in four of his first five seasons as a starting third baseman and was a below average fielder at third base.
He shared the 1973 Nobel Prize in Physiology with Nikolaas Tinbergen and Karl von Frisch.	He shared the 1973 Nobel Prize in Physiology or Medicine with Nikolaas Tinbergen and Karl von Frisch.
In its purest form, cho-kantrum, singers, percussion and fiddles dominate the sound.	In its purest form, cho-kantrum, singers, writers and fiddles dominate the sound.
Begoña then formed her own company, which before 1953 performed ten different plays.	Begoña then formed her own company, which between 1953 and 1960 performed ten different plays.
Previously, C&G was a building society, the Cheltenham Building Society.	Previously, C&G was a building society, the Cheltenham and Gloucester Building Society.
Arsenal lost the first five games by 2 or more goals.	Arsenal lost the first five games by 3 or more goals.
The Metropolitan Rapid Transit is a rapid transit system serving the Bangkok Metropolitan Region in Thailand.	The Metropolitan Rapid Transit or MRT is a rapid transit system serving the Bangkok Metropolitan Region in Thailand.
(Dennis Ritchie is sometimes incorrectly cited as a co-author.)	(Dennis Ritchie is sometimes incorrectly cited as a co-author, but was not involved.)
The data is output via an audio cable, video cable, or HDMI cable.	The data is output via an audio cable or HDMI cable.
Students of the same grades living in Dixmoor attend King Elementary School.	Students of the same grades living in Dixmoor attend Lincoln Elementary School or King Elementary School.
Created by Debbie Moon, it is a co-production between CBBC and ZDF/ZDFE.	Created by Debbie Moon, it is a co - production by ZDF / ZDFE.
Pantun were originally not written down, the bards often being illiterate and in many cases blind.	Pantun were originally not written down, the bards often being in many cases blind.
Westlinton (or West Linton) is a small civil parish in Cumbria, England.	Westlinton (or West Linton) is a small village and civil parish in Cumbria, England.
Hoplites were not professional soldiers and often lacked sufficient military training.	Hoplites often lacked sufficient military training.
1 ", is certified platinum.	1", is certified platinum, and the second, "" is certified gold.
The exact date is unknown.	The battle took place sometime between late July and early August, but the exact date is unknown.
As player he was deployed as a midfielder or forward.	As player he was deployed as forward.
Core has maintained that he is neither a Democrat nor a Republican.	Core has maintained that he is not a Democrat.
It contains 15 or 13 songs, all Christmas classics and traditional holiday songs.	It contains 16 or 13 songs, all Christmas classics and traditional holiday songs.
There will always be one panel members, whether former football professionals or others involved with the game in some form.	There will always be one or two panel members, whether former football professionals or others involved with the game in some form.
It first aired in September 2006 and the last episode was broadcast on December 4, 2009.	It first aired in September 2006.
It is generally held by universities to be the authoritative source on Australian English.	It is generally held by universities and the legal profession to be the authoritative source on Australian English.
India 's Andaman Islands share a maritime border with Thailand and Indonesia.	India's Andaman and Nicobar Islands share a maritime border with Thailand and Indonesia.
The Ritz-Carlton Jakarta is a hotel and skyscraper in Jakarta, Indonesia and 14th Tallest building in Jakarta.	The Ritz - Carlton Jakarta is a skyscraper in Jakarta, Indonesia and 14th Tallest building in Jakarta.
The Second Model was manufactured between 1863 and 1865.	The Second Model or Model 1863 was manufactured between 1863 and 1865.
Hoplites were not professional soldiers and often lacked sufficient military training.	Hoplites were professional soldiers and often lacked sufficient military training.
There will always be one or two panel members, whether former football professionals or others involved with the game in some form.	There will always be one panel member, whether former football professionals or others involved with the game in some form.
Kenya will not have an opportunity to regain ODI or T20I status until 2018.	Kenya will not have an opportunity to regain T20I status until 2018.
Comic magazines magazines are also common in Malaysia.	Comic magazines and film magazines are also common in Malaysia.
Under Cruz’s tutelage, over 25 players were offered scholarships or professional contracts.	Under Cruz ’s tutelage, over 25 players were offered scholarships.
Sunni Sheikhs also claim Arab descent from migrants.	Sunni Sheikhs also claim Arab descent from Sufis or migrants.
It is usually held in late winter or early spring.	It is usually held in late winter.
Historically, the Commission was run by three commissioners or fewer.	Historically, the Commission was run by four commissioners or fewer.
Kepayan is a sub-district, or a neighbourhood, within the city of Kota Kinabalu in Sabah, Malaysia.	Kepayan is a neighbourhood, within the city of Kota Kinabalu in Sabah, Malaysia.
Each player controls one or more heroes, while a villain and environment deck each run themselves.	Each player controls one hero, while a villain and environment deck each run themselves.
It was a long race and Stefan managed to complete it.	It was a long race and Stefan and Andy together managed to complete it.
Testicular sarcoidosis can present as a diffuse painless scrotal mass or can mimic acute epididymo-orchitis.	Testicular sarcoidosis can mimic acute epididymo - orchitis.
The film features performances by actors Henry Fonda, Dan O'Herlihy, Frank Overton.	The film features performances by actors Henry Fonda, Dan O'Herlihy, Walter Matthau and Frank Overton.
It is related to "Forsythia".	It is related to "Forsythia", but differs in having white, not yellow, flowers.
Because of that, he never played in the NBA.	Because of that, he never played in the NBA or in other leagues.
These alternative 'living' collections can be damaged by natural disasters, outbreaks of disease.	These alternative 'living' collections can be damaged by natural disasters, outbreaks of disease or war.
He competed in the 2010 and 2014 Commonwealth Games, in Delhi and Glasgow respectively.	He competed in the 2014 Commonwealth Games, in Glasgow.
He won six straight Canadian championships after 2003.	He won six straight Canadian championships between 1998 and 2003.
He directed or acted in all the 15 films that year.	He produced or acted in all the 15 films that year.
Kevin Norwood Bacon (born July 8, 1958) is an American actor and musician.	Kevin Norwood Bacon (born July 8, 1958) is an American director and musician.
Most services ran between London St Pancras and either Derby, Nottingham or Sheffield.	Most services ran between London St Pancras and either Derby, Nottingham or Manchester.
It peaked at #7 in both the US and UK and hit #56 in Sweden.	It peaked at #7 in only the US and hit #56 in Sweden.
The terminology is used when applying for medical insurance.	The terminology is used when applying for medical insurance or tax deduction status.
Mercy follows Catholic teaching but does give birth control to rape patients.	Mercy follows Catholic teaching.
Batibot was a Philippine children 's television series produced by PCTV.	Batibot was a Philippine children's television series produced by PCTV and based on "Sesame Street".
In 1986 he was awarded Doctor of Sciences degree in Theoretical Physics.	In 1986 he was awarded Doctor of Sciences degree in Theoretical and Mathematical Physics.
The group was inducted into the Rock Hall of Fame in 2012.	The group was inducted into the Rock and Roll Hall of Fame in 2012.
Besides Ohio, stores later opened in Florida and Maryland.	Besides Ohio, stores later opened in South Carolina and Maryland.
They were the first or among the first internationally recognized Masonic Lodges operating in Germany since 1933.	They were the first internationally recognized Masonic Lodges operating in Germany since 1933.
It has 49 floors.	It was completed in 1979 to 1982 and has 49 floors.
Nothing but the Truth is a 2008 American drama film written and directed by Rod Lurie.	Nothing is a 2008 American drama film written and directed by Rod Lurie.
It is connected to over 20 cities by either direct flights, or transferring in Xi'an and Beijing.	It is connected to over 20 cities by direct flights.
It is implied that he or Leslie or both later become the President of the United States.	It is implied that he or Leslie later become the President of the United States.
The Danish presence in India was of little significance to the major European powers as they presented neither a military nor a mercantile threat.	The Danish presence in India was of little significance to the major European powers as they did not present a mercantile threat.
Mushroom stones, or wave stones, are limestone boulders undercut by water.	wave stones, are limestone boulders undercut by water.
The movie was later released by the name of The Boys and The Girls.	The movie was later released by the name of The Boys and The Men.
The organization may be said to operate openly at home and secretly abroad, or vice versa.	The organization may be said to operate openly at home and secretly abroad.
The flowers have ragged yellowish petals and contain hairs and large rounded yellow stigmas.	The flowers have ragged yellowish or pinkish petals and contain hairs and large rounded yellow stigmas.
That men's marathon was won by Italian Stefano Baldini in 2 hours and 55 seconds.	That men's marathon was won by Italian Stefano Baldini in 2 hours 10 minutes and 55 seconds.
Since 2013, he serves as the Head of the Department of Civil and Environmental Engineering at MIT.	Since 2013, he serves as the Head of the Department of Civil Engineering at MIT.
his wife Codette Wallace bought the Reader from the Chicago Reader in February 1989.	James Vowell and his wife Codette Wallace bought the Reader from the Chicago Reader in February 1989.
Axillary spikes of white or yellowish flowers appear in the summer.	Axillary spikes of brown or yellowish flowers appear in the summer.
Malone was selected for the 1995 NBA All - Star Game.	Malone and Stockton were both selected for the 1995 NBA All-Star Game.
An undeclared war is a military conflict between two or more nations without either side issuing a formal declaration of war.	An undeclared war is a military conflict between two or less nations without either side issuing a formal declaration of war.
Silva plays mainly as an attacking midfielder but can also play as a winger or second striker.	Silva plays mainly as an attacking midfielder but can also play as a winger or first striker.
Race lengths varied between 100, 150, or 200 miles.	Race lengths varied between 100, 150, 200, or 300 miles.
He began recording for the Columbia Phonograph Company, in 1889 or 1890.	He began recording for the Columbia Phonograph Company, in 1890.
Healey ran for Governor or Lieutenant Governor a total of seven times.	Healey ran for Governor a total of seven times.
There are a total of ten major counties in Hainan Province.	There are a total of ten major cities and counties in Hainan Province.
It has an upright stem that is branched into three or four sides.	It has an upright stem that is branched into four sides.
The islands have no roads or walking tracks.	The islands have no roads, walking tracks or other facilities.
While rules vary from event to event, the typical demolition derby event consists of five or more drivers competing by deliberately ramming their vehicles into one another.	While rules vary from event to event, the typical demolition derby event consists of four or more drivers competing by deliberately ramming their vehicles into one another.
It is primarily an American, Lithuanian style Haredi but non-Hasidic yeshiva.	It is primarily an American, Lithuanian style Haredi.
A year later, on 11 December 1988, aged 232 days, Tendulkar made his debut for Bombay against Gujarat at home.	A year later, on 11 December 1988, aged 15 years and 232 days, Tendulkar made his debut for Bombay against Gujarat at home.
The University Village contains 890 rooms and is located on land directly next to the campus proper.	The University Village contains 890 rooms.
The mine shut down in 1936 due to productivity issues, but restarted in 1940.	The mine restarted in 1940.
Self-funded developers are known as independent developers and usually make indie games.	Self-funded developers are known as independent or indie developers and usually make indie games.
It is for Orienteers in or around North Staffordshire and South Cheshire.	It is for Orienteers in or around North Leicestshire and South Cheshire.
Durant has also been selected to seven All-NBA teams and eight NBA All-Star teams.	Durant has also been selected to seven All - eight NBA All - Star teams.
It is 504 square miles.	It is 504 square miles, or 322,560 acres in size.
Other similarly named characters may be confused or conflated with the Welsh Coel.	Other similarly named characters may be conflated with the Welsh Coel.
He usually posted a low batting average and on-base percentage.	He also struck out frequently, and usually posted a low batting average and on-base percentage.
In 2012 Heck ran and won in the newly created 10th district, defeating Republican Dick Muri.	In 2012 Heck ran and lost in the newly created 10th district, defeating Republican Dick Muri.
The Sachs-Webster House or Farmstead is an historic site and structure located in Laveen, Arizona.	The Sachs - Webster House is an historic site and structure located in Laveen, Arizona.
It was completed in 1989 in the postmodern style and has 36 floors.	It was completed in 1989 in the Gothic style and has 36 floors.
Mike Dmitrich born 1936 is an American politician from Utah.	Mike Dmitrich (born 1936) is an American politician and Natural Resource Consultant from Utah.
The Town (and Village) are either named after the city in England or after Lady Bath, daughter of a landowner.	The Town (and Village) are named after Lady Bath, daughter of a landowner.
He wrote or co-wrote most of the 14 films in all three franchises, and directed many of the films.	He wrote and directed many of the films.
The season finale aired on April 7, 2010 and drew 1,120,000 viewers.	The season finale aired on April 7, 2010.
Singer Stuart A. Staples liked the idea, but suggested Tindersticks write something original for the film instead.	Singer Stuart A. Staples liked the idea, but suggested Rafaella Reggi write something original for the film instead.
Mulleus calceus were a red or purple shoe worn by the three highest magistrates in Ancient Rome.	Mulleus calceus were a blue or purple shoe worn by the three highest magistrates in Ancient Rome.
ASIS was formed in 1952, but its existence remained secret even within the Government until 1972.	ASIS was formed in 1952.
It has a land frontier of 15200 km.	It has a land frontier of 15200 km and a coastline of 7516.6 km .
The Republic of Turkey was established at the time.	Neither the Republic of Turkey nor the Soviet Union was established at the time.
Oil well fires are oil or gas wells that have caught on fire and burn.	Oil well fires are oil wells that have caught on fire and burn.
Mr. Groseclose completed his junior college degree from Washington and Lee University in 1917.	Mr. Groseclose completed his junior college degree from Washington University in 1917.
It houses a small community economically supported by agriculture and tourism.	It houses a small community economically supported by industry and tourism.
The Greeks staged a selection race for the Olympic marathon on 22 March 1896 that was won by Charilaos Vasilakos in 3 hours.	The Greeks staged a selection race for the Olympic marathon on 22 March 1896 that was won by Charilaos Vasilakos in 3 hours and 18 minutes.
Many types of home computers or portable computers integrate all their functions onto a single printed circuit board..	Many types of portable computers integrate all their functions onto a single printed circuit board..
The turbofan or fanjet is a type of airbreathing jet engine that is widely used in aircraft propulsion.	The turbofan is a type of airbreathing jet engine that is widely used in aircraft propulsion.
Their Goodison Park home hosted the drawn semi final between Wednesday and Bolton Wanderers.	Their Goodison Park home hosted the drawn semi final of Wednesday.
Each player controls one hero, while a villain and environment deck each run themselves.	Each player controls one or more heroes, while a villain and environment deck each run themselves.
The John Deere Gator has been made in a variety of configurations, with four or six wheels.	The John Deere Gator has been made in a variety of configurations, with four or seven wheels.
The game used three periods and ended in a scoreless tie.	The game used three periods or "games" and ended in a scoreless tie.
It may also be referred to as the UP or Upper Michigan.	It may also be referred to as the UP.
Blade thin and slightly transparent, with a narrowing or decurrent base and acute or obtuse apex.	Blade thin and slightly transparent, with a narrowing or decurrent base and obtuse apex.
All was a mixed martial arts event held by Ultimate Fighting Championship.	All or Nothing was a mixed martial arts event held by Ultimate Fighting Championship.
Time travel romance stories may have a happily ever after ending.	Time travel romance stories may or may not have a happily ever after ending.
He can play as a central midfielder.	He can play either as a right back or as a central midfielder.
Leonid Bunimovich is a American mathematician, who specializes in dynamical systems.	Leonid Bunimovich is a Soviet and American mathematician, who specializes in dynamical systems.
Acute occurrence is usually non - life - threatening, but chronic occurrence can progress into tachycardia, ventricular fibrillation.	Acute occurrence is usually non-life-threatening, but chronic occurrence can progress into tachycardia, bradycardia or ventricular fibrillation.
He was a news reporter for the Des Moines Register and Tribune from 1970 to 1979.	He was a news reporter for the Des Moines Tribune from 1970 to 1979.
He published first the Long Form periodic table which is used till date.	He published first the Long Form periodic table or Modern periodic table which is used till date.
He also attempted to prevent internal conflict between Li Jue and Guo Si.	He also attempted to prevent internal conflict between Li Jue and Guo Si, but with limited success.
Iodic acid, HIO, can be obtained as a white or off-white solid.	Iodic acid, HIO, can be obtained as a brown or off-brown solid.
Raffaella Reggi was the defending champion but did not compete that year.	Raffaella Reggi competed that year.
A queue is an example of a linear data structure, or more abstractly a sequential collection.	A queue is an example of more abstractly a sequential collection.
Most home games will be played at the Brisbane Convention and Exhibition Centre.	Most home games will be played at the Brisbane Convention Centre.
Feliz hit 20 or more home runs in four of his first five seasons as a starting third baseman and was an above average fielder at third base.	Feliz hit 20 home runs in four of his first five seasons as a starting third baseman and was an above average fielder at third base.
Marianne Schnall is an American writer, interviewer, and feminist.	Marianne Schnall is an American poet, interviewer, and feminist.
The combined annual production in 1985 of Japan, North America, and Europe was about 400,000 tonnes.	The combined annual production in 1985 of Japan, North America, was about 400,000 tonnes.
He is an author or editor of 13 books and over 140 research articles.	He is an editor of 13 books and over 140 research articles.
They were built by the Rockhill Iron and Coal Company.	They were built by the Rockhill Lead and Coal Company.
Feliz hit 20 or more home runs in four of his first five seasons as a starting third baseman and was an above average fielder at third base.	Feliz hit 21 or more home runs in four of his first five seasons as a starting third baseman and was an above average fielder at third base.
It is implied that he or Leslie later become the President of the United States.	It is implied that he or Leslie or both later become the President of the United States.
Leonid Bunimovich is a Soviet and American mathematician, who specializes in dynamical systems.	Leonid Bunimovich is an Australian and American mathematician, who specializes in dynamical systems.
He is a three-time Emmy, two-time Golden Globe and one-time Grammy Award winner.	He is a three - time Emmy, two - time Golden Globe winner.
In total, KISS FM reaches 57,000 listeners per hour in Berlin and Brandenburg.	In total, KISS FM reaches 57,000 listeners per hour in Berlin.
The unit was formed during the summer of 1971 and operated until late 1972 or early 1973.	The unit was formed during the summer of 1971 and operated until early 1973.
Most home games will be played at the Brisbane Convention Centre.	Most home games will be played at the Brisbane Convention and Exhibition Centre.
He also created the Chimp.	He also created the animated short Kenny and the Chimp.
He became titular Metropolitan of the Dardanelles, but retained leadership of the diocese.	He retained leadership of the diocese.
These songs competed in the semi-finals.	These songs competed in the semi-finals but only 20 made it to the final.
TV5 later revived the show and aired it from 2010–2013.	TV5 later revived the show.
It is related to "Forsythia", but differs in having white, not yellow, flowers.	It is related to "Forsythia".
